id,application,category,title,description,resolution_notes
566,AERO,Assistance client,Il est indiqué que le code immeuble IMB/33119/S/00L8 devrait être éligible depu…,Il est indiqué que le code immeuble IMB/33119/S/00L8 devrait être éligible depuis le 17/12 pour le FTTH Access. Cependant il a toujours le statut prochainement éligible.,"l’IMB n’est pas présente dans les fichiers delta des dates suivantes : 17/12/2025, 18/12/2025 et 19/12/2025. Si l’IMB ne remonte pas non plus dans le fichier delta prévu pour le 20 , le résultat d'elgbilité soit mis à jours suite l'excution du job sur  le fichier full du dimanche."
567,AERO,Bug,WS Orange KO deouis 14:50,WS Orange KO deouis 14:50,"Le problème a été résolu hier à 17h40.
Toutefois, la cause racine n’a pas été identifiée à ce stade.
Une investigation complémentaire est nécessaire afin d’anticiper et d’éviter toute récurrence lors de prochains incidents"
568,AERO,Hors périmètre,Nous constatons une erreur sur le PM lorsqu'on souhaite récupérer les infos de…,"Nous constatons une erreur sur le PM lorsqu'on souhaite récupérer les infos de la structure sur l'OAPC de l'adresse ci-dessous et IMB => IMB/68256/X/025M 
PM IPE => FI-68256-0005
PM OAPC =>FI-68256-0009","le PM OAPC n'est pas dans notre périmètre d'intervention, ni utilisé dans notre environnement. De plus, 
nous n'avons pas la main pour effectuer des modifications sur ce paramètre."
569,AERO,Hors périmètre,Depuis 19/01/2026 08h00 on a erreurs 400 sur Persephone Check PM,Depuis 19/01/2026 08h00 on a erreurs 400 sur Persephone Check PM,"Après analyse des logs, les requêtes ne semblent pas atteindre notre API AEW. Les erreurs se produisent au niveau du Load Balancer (LB_orange) en amont."
570,AERO,Hors périmètre,Depuis 19/01/2026 08h00 on a erreurs 400 sur Persephone Check PM,Depuis 19/01/2026 08h00 on a erreurs 400 sur Persephone Check PM,"Après analyse des logs, les requêtes ne semblent pas atteindre notre API AEW. Les erreurs se produisent au niveau du Load Balancer (LB_orange) en amont."
571,AERO,Bug,Nous constatons  des erreurs 500 pour le ws  orange-Eligibility entre 14h44 et…,Nous constatons  des erreurs 500 pour le ws  orange-Eligibility entre 14h44 et 15h01,"Après vérification, il s'avère que les erreurs 500 rencontrées sur le web service orange-Eligibility entre 14h44 et 15h01 étaient dues à une panne du service Oras. Ce dernier étant actuellement rétabli"
572,AERO,Assistance client,"L'adresse 64 Avenue de la Plage, 29950 Bénodet (IMB/29006/X/03LW) n'est pas éli…","L'adresse 64 Avenue de la Plage, 29950 Bénodet (IMB/29006/X/03LW) n'est pas éligible à la fibre FTTH alors que les adresses voisines le sont","Après analyse approfondie, nous confirmons que les résultats d'éligibilité obtenus pour l'adresse 64 Avenue de la Plage, 29950 Bénodet sont corrects et conformes aux règles."
573,AERO,Assistance client,Erreur 400 sur webservice Orange Eligibility entre 15h30 et 15h56.,Erreur 400 sur webservice Orange Eligibility entre 15h30 et 15h56.,Le webservice a fonctionné normalement et a correctement retourné des erreurs 400 (Bad Request). Les erreurs 400 sont causées par des requêtes contenant des adresses ou des ND NON PRÉSENTES dans le référentiel ORAS.
574,AERO,Assistance client,Le champ productOfferingQualificationItem est retourné vide,Le champ productOfferingQualificationItem est retourné vide ,Le champ productOfferingQualificationItem est retourné vide lorsque plusieurs bâtiments sont trouvés à la même adresse. 
575,AERO,Assistance client,Nous avons une adresse sur le RIP Moselle qui s’affiche comme éligible aux offr…,Nous avons une adresse sur le RIP Moselle qui s’affiche comme éligible aux offres FTTE passif du RIP mais qui a comme commentaire : « Blocage temporaire décidé par l'opérateur pour diverses raisons ». ,Tout semble fonctionner correctement.
576,AERO,Assistance client,Pas d'eligibilite 0557247596,Pas d'eligibilite 0557247596,REFLET renvoie deux informations dans le champ infoGlobale pour le service getEtudeND : infoGlobale8 vide et infoGlobale9 = FCC et selon l'algo de cuivre résultat d'éligibilité Non éligible. 
577,AERO,Bug,"Exemple : ID-972310000189
Problème avec toutes les adresses de l'OI MARTINIQUE…","Exemple : ID-972310000189
Problème avec toutes les adresses de l'OI MARTINIQUE THD","Selon l'algorithme FTTH BLOM OI TIERS, le résultat d'éligibilité pour l'offre FTTH Access aurait dû être ÉLIGIBLE durant toute cette période
Malgré mes investigations, je n'ai pas identifié de cause technique expliquant l'incohérence du résultat d'éligibilité constatée le 14/02 et le 15/02."
578,AERO,Bug,Même problème constaté ce jour avec 2 codes IMB OI Martinique THD non éligibles…,"Même problème constaté ce jour avec 2 codes IMB OI Martinique THD non éligibles : ID-97231000003P  et  ID-97227000002E
Comme la semaine dernière, ce matin, le pbl a disparu. 2 Codes Immeuble ID-97227000002E et ID-97231000003P éligibles ce jour Mardi 24 Février. Exactement comme la semaine dernière.","Les codes immeubles concernés sont restés éligibles à l’offre FTTH ACCESS dans AERO.
L’anomalie observée le 23/02/2026 ne s’est donc pas reproduite ce lundi. 
Il ne s’agissait pas d’une perte d’éligibilité globale de tous les sites FTTH de l’OI Martinique THD.
Seuls quelques codes immeubles étaient temporairement impactés.
Les immeubles concernés redeviennent éligibles automatiquement et durablement après traitement."
579,AERO,Hors périmètre,Degradation sur le service persephone-checkPM par le consomateur orange,Degradation sur le service persephone-checkPM par le consomateur orange,On a transféré le ticket vers EINTERVENTION pour traitement.
580,AERO,Hors périmètre,"Je suis en train de répondre à un appel doffres pour le client TERRENA.
Je cons…","Je suis en train de répondre à un appel doffres pour le client TERRENA.
Je constate des erreurs dans les informations remontées par Abacus lors des éligibilités FTTO (je ne me rappelle plus de la source de ces données).","Nous vous informons que le ticket a été saisi sur l’application AERO. Toutefois, celui-ci ne relève pas de notre périmètre d’intervention"
581,AERO,Bug,Absence affichage cartographie sur Code Immeuble : ID-9722700001MS,Absence affichage cartographie sur Code Immeuble : ID-9722700001MS,"l’absence d’affichage de la cartographie pour le code immeuble ID-9722700001MS est due à un problème sur les coordonnées géographiques reçues. Les données transmises au système sont dans un format incorrect, ce qui empêche leur conversion correcte pour l’affichage sur la carte.
Le point a été identifié et partagé avec les équipes concernées ACHIL. Une action est en cours avec le fournisseur de données afin de corriger le format des coordonnées et permettre l’affichage correct de la cartographie."
582,AERO,Bug,Problème de non éligibilité du code Immeuble ID-9722700001MS dans AERO alors qu…,"Problème de non éligibilité du code Immeuble ID-9722700001MS dans AERO alors que le site est éligible
alors que dans les IPE le code Immeuble est à létat déployé sans Blocage","Le comportement observé est lié à un chevauchement entre plusieurs batchs d’alimentation des données.
Pendant l’exécution du batch oi_tiers, le calcul du statut d’éligibilité nécessite que l’immeuble soit présent à la fois dans les tables RECIF et REFLET.
Si l’une de ces tables est temporairement vide ou en cours de réalimentation à cause d’un traitement en mode full, l’immeuble peut être interprété comme absent et se voir attribuer le statut ""notfound"" dans AERO.
Ce chevauchement peut donc entraîner une incohérence temporaire dans le calcul du statut d’éligibilité, ce qui explique l’état de non-éligibilité observé malgré un statut déployé sans blocage dans les IPE.
Le lancement du batch oi_tiers lors des exécutions suivantes permet généralement de corriger automatiquement ce décalage une fois les tables correctement réalimentées.
Une solution est actuellement en cours afin d’optimiser le temps de traitement du batch oi_tiers et de limiter ce type de chevauchement."
583,AERO,Bug,"IMB non trouvé dans AERO mais éligible dans autres applications.
Exemple ci-des…","IMB non trouvé dans AERO mais éligible dans autres applications.
Exemple ci-dessous avec IMB : IMB/73099/X/005Z","Un bug a été identifié dans le calcul de l’éligibilité pour certaines adresses.
Une investigation a été menée afin d’apporter une correction définitive et éviter que ce type de problème ne se reproduise pour d’autres adresses."
584,AERO,Bug,"Code IMB IMB/85151/X/03PB Code IPE IMB/85151/X/01NZ
Dans Achil l'immeuble n'est…","Code IMB IMB/85151/X/03PB Code IPE IMB/85151/X/01NZ
Dans Achil l'immeuble n'est pas bloqué
Dans Aero il apparait bloqué","Un bug a été identifié dans le calcul de l’éligibilité pour certaines adresses.
Une investigation a été menée afin d’apporter une correction définitive et éviter que ce type de problème ne se reproduise pour d’autres adresses."
585,AERO,Bug,"Les sites suivants ne sont plus éligibles FTTE depuis le début du mois mars 
IM…","Les sites suivants ne sont plus éligibles FTTE depuis le début du mois mars 
IMB/60395/X/02TV 1 RUE DU 11 MAI 1967 60110, MERU
IMB/60211/X/0079 1 LA FOSSE MOSTELLE 60590, ERAGNY SUR EPTE
IMB/60130/X/0052 1 RUE DU TROU BLEUET 60840, CATENOY","Un bug a été identifié dans le calcul de l’éligibilité pour certaines adresses.
Une investigation a été menée afin d’apporter une correction définitive et éviter que ce type de problème ne se reproduise pour d’autres adresses."
586,AERO,Bug,Les opérateurs SFR et BYT n’apparaissent pas dans l’infobulle avec les autres o…,Les opérateurs SFR et BYT n’apparaissent pas dans l’infobulle avec les autres opérateurs sur la carte interactive malgré la présence des données en base.,"Il s’agissait d’un bug de notre côté, qui vient d’être corrigé. La situation est désormais rétablie et les logos sont de nouveau disponibles."
587,AERO,Hors périmètre,"Suite à la mise à jour d'Orange du 1er avril, je constate que la disponibilité…","Suite à la mise à jour d'Orange du 1er avril, je constate que la disponibilité >1G FTTO a été améliorée, en revanche celle du FTTE a été dégradée non seulement par rapport à la version précédente mais en plus par rapport au FTTO (c'était l'inverse dans la version précédente, la dispo des débits >1G  FTTE était > à FTTO...).","La clarification concernant ce point est disponible dans les échanges du mail qui on été transmis en pièce jointe.
À noter que HORUS a également été sollicité par mail sur ce sujet."
588,AERO,Assistance client,Le FAI voudrait passer commande pour son client sur de l'infrastructure d'un OI…,"Le FAI voudrait passer commande pour son client sur de l'infrastructure d'un OI TIERS l'IMB/54357/X/00L6 ; GNY-SITE-10HSG. Après analyse sur les appli du SI Achil, Optimum et Récif : aucun blocage identifié, zones déployées et éligibles mais sur Aero il est à l'état non déployé, ce que qui bloque le passage de commande du FAI.","Cette IMB n’est pas éligible, car les offres Optimum Ethernet ne sont pas ouvertes pour l’OI 0GNY.
Un mail en pièce jointe relatif à la dernière mise à jour de la liste des OI tiers ouverts à la commercialisation des offres Optimum Ethernet à compter du 5 mai.
Par ailleurs, les offres FTTH Access et Just Fibre ne sont également pas ouvertes pour l’OI 0GNY."
589,AERO,Manque d'information,Nous ne pouvons pas commander une FTTH pour notre client. j'arrive a renseigner…,"Nous ne pouvons pas commander une FTTH pour notre client. j'arrive a renseigner tous les informations et quand je valide le RDV cela met demande ne peut aboutir , erreur inattendue.","La demande manque de quelques informations pour nous permettre d’analyser le problème.
merci de nous transmettre davantage de détails, notamment :
le code IMB
le message d’erreur exact
une capture d’écran du blocage rencontré"
590,AERO,Assistance client,"IMB/75120/C/4308 est éligible sur l'Arcep, sur nos outils interne Optimum et El…","IMB/75120/C/4308 est éligible sur l'Arcep, sur nos outils interne Optimum et Elimap sur nos offres FTTH ACCESS et just fibre. En revanche, sur Aero l'adresse ressort non déployé.","Cette IMB n’est pas éligible, car les offres FTTH Access et Just Fibre ne sont pas ouvertes pour l’OI FREE."
591,AERO,Bug,IMB/35137/X/00AA (IMB/35137/X/0013) au 3 Rue Eugene Freyssinet 35133 Javene est…,IMB/35137/X/00AA (IMB/35137/X/0013) au 3 Rue Eugene Freyssinet 35133 Javene est éligible dans notre SI sauf dans Aero.,"Nous confirmons qu’un bug a été identifié dans le calcul de l’éligibilité pour certaines adresses.
Une investigation a été menée afin d’apporter une correction définitive et éviter que ce type de problème ne se reproduise pour d’autres adresses.
Le résultat d’éligibilité est désormais correct."
592,AERO,Bug,IMB/35177/X/022M (IMB/35177/X/01GF) au 12 Rue Du Sureau 35520 La Meziere N6 est…,IMB/35177/X/022M (IMB/35177/X/01GF) au 12 Rue Du Sureau 35520 La Meziere N6 est éligible dans notre SI sauf dans Aero.,"Nous confirmons qu’un bug a été identifié dans le calcul de l’éligibilité pour certaines adresses.
Une investigation a été menée afin d’apporter une correction définitive et éviter que ce type de problème ne se reproduise pour d’autres adresses.
Le résultat d’éligibilité est désormais correct."
593,AERO,Infrastructure,Cette nuit on a constate l'indisponibilite totale de webservice orange-Eligibil…,Cette nuit on a constate l'indisponibilite totale de webservice orange-Eligibility entre 00h18 et 08h40.,"Les investigations montrent que les erreurs HTTP 408 observées sont liées à une dégradation des temps de réponse du service durant cette période. Cette dégradation est cohérente avec une saturation temporaire des ressources, ayant engendré des délais de traitement supérieurs aux seuils configurés."
